policy,seed,steps,max_chain,premature_fire_count,trigger_opportunities,trigger_loss_count,game_over_before_limit,score_carry,sent_ojama,decision_p50_ms,decision_p95_ms
v1_7_1,145,40,5,4,33,6,False,20,138,918.0186700250488,1079.3241017498076
v1_7_1,146,40,4,3,35,3,False,50,163,912.1048410306685,1062.3613150324672
v1_7_1,147,40,5,3,36,3,False,20,138,831.493118981598,965.7340569538063
v1_7_1,148,40,6,3,34,3,False,40,152,834.8146704956889,952.9602629307192
v1_7_1,149,40,5,4,34,3,False,20,149,790.4310050362255,978.5495004733092
v1_7_1,150,40,4,5,33,4,False,20,90,809.1392060159706,918.8407392735825
v1_7_1,151,40,6,3,35,4,False,60,202,818.2407325075474,935.1535501278704
v1_7_1,152,40,4,6,33,3,False,30,114,837.8509590111207,945.865998294903
forced_build_main,123,40,5,2,37,2,False,40,134,955.5780490045436,1158.761984106968
forced_build_main,124,40,5,2,36,8,False,0,142,1000.845870032208,1168.7469303025864
forced_build_main,125,40,5,2,38,6,False,40,146,933.4170880028978,1151.0534786008063
forced_build_main,126,40,4,1,38,10,False,50,53,1019.5373084861785,1203.6500796297332
forced_build_main,127,40,4,3,35,6,False,60,78,955.0352850055788,1113.8393020926742
forced_build_main,128,40,5,4,34,8,False,40,162,947.2485534788575,1220.2758499450283
forced_build_main,129,40,4,1,37,6,False,10,59,968.369829992298,1229.867182590533
forced_build_main,130,40,4,2,36,6,False,60,98,961.4268990117125,1196.643683334696
forced_build_main,131,40,4,2,36,8,False,50,92,950.0291500007734,1139.6133013680808
forced_build_main,132,40,5,2,36,7,False,50,105,951.6964645008557,1163.2033246365609
forced_build_main,133,40,4,3,36,8,False,60,86,899.6115245099645,1069.7141969460063
forced_build_main,134,40,5,3,35,9,False,40,86,979.9458724737633,1177.7491173997987
forced_build_main,135,40,5,3,36,5,False,30,155,970.2736389881466,1201.3647261599542
forced_build_main,136,40,5,1,39,8,False,60,80,921.6462039912585,1125.2638412814122
forced_build_main,137,40,4,3,34,7,False,20,141,969.7842164896429,1120.3582503920186
forced_build_main,138,40,5,1,38,4,False,20,76,1021.6996245144401,1227.735176074202
forced_build_main,139,40,5,2,38,5,False,0,95,998.2151190051809,1238.4908198611809
forced_build_main,140,40,3,2,38,6,False,10,33,990.0868975091726,1182.50928047637
forced_build_main,141,40,5,3,34,5,False,20,168,982.5058444985189,1235.0723282521355
forced_build_main,142,40,4,2,37,7,False,50,71,1004.9615460156929,1191.0926267824832
forced_build_main,143,40,6,3,37,10,False,60,166,986.2292344914749,1176.713964753435
forced_build_main,144,40,5,3,36,6,False,60,170,979.8053110134788,1173.0094218655722
forced_build_main,145,40,5,2,35,8,False,20,138,921.7857154726516,1148.2052731356814
forced_build_main,146,40,5,3,35,6,False,40,162,967.6496264582966,1192.5332111422902
forced_build_main,147,40,5,2,37,6,False,60,76,871.8376854958478,980.5606454581718
forced_build_main,148,40,5,1,36,6,False,20,90,884.0962745016441,1068.5974792868365
forced_build_main,149,40,2,1,38,5,False,0,16,864.6079160098452,987.8957836946938
forced_build_main,150,40,4,3,36,6,False,0,129,800.5874985246919,938.0333372449967
forced_build_main,151,40,5,2,36,5,False,20,128,835.1108494971413,983.489326635026
forced_build_main,152,40,4,1,38,9,False,30,73,862.9813680017833,1036.0559096414363
worker_large,123,40,6,1,33,6,False,20,188,773.1791539990809,1009.0862177108644
worker_large,124,40,6,2,31,9,False,0,320,762.3499640030786,923.4139264503028
worker_large,125,40,7,2,27,10,False,30,375,712.0251550222747,838.2692825020057
worker_large,126,40,8,1,30,8,False,10,469,745.3366849804297,860.9478422265963
worker_large,127,40,7,1,33,8,False,30,287,765.4174719937146,879.467095271684
worker_large,128,40,8,1,29,8,False,60,392,732.9265100124758,859.5063550252233
worker_large,129,40,7,2,30,11,False,0,420,735.144300502725,869.977075397037
worker_large,130,40,8,2,26,10,False,60,460,764.9510229821317,912.7558297681389
worker_large,131,40,7,1,29,8,False,10,333,761.3397425157018,883.7335946620442
worker_large,132,40,8,1,32,11,False,10,349,792.2787614807021,906.389513364411
worker_large,133,40,7,1,30,11,False,30,211,724.9873029941227,927.4190186319174
worker_large,134,40,6,1,31,9,False,10,205,783.9300314954016,919.5881495485081
worker_large,135,40,6,2,30,8,False,20,245,717.2098650189582,885.8251659898087
worker_large,136,40,7,1,35,10,False,30,461,766.3962719962001,902.8386681486153
worker_large,137,40,6,2,26,7,False,60,366,730.9000134991948,887.9062320163939
worker_large,138,40,6,1,34,7,False,0,154,794.4761405233294,908.7423442018916
worker_large,139,40,8,2,31,8,False,10,459,729.6362910128664,841.0882583382772
worker_large,140,40,8,1,32,12,False,30,364,803.4012750140391,934.6587122359779
worker_large,141,40,7,1,27,9,False,40,327,750.3698524669744,867.1556045621401
worker_large,142,40,6,2,33,10,False,60,342,789.2486964701675,918.4665832348401
worker_large,143,40,8,1,31,9,False,40,308,806.920615490526,924.9687033618101
worker_large,144,40,10,0,33,9,False,20,670,741.2818485172465,916.3014830555767
worker_large,145,40,8,2,26,9,False,0,638,739.6437780116685,817.992360779317
worker_large,146,40,6,2,30,6,False,50,321,746.1319765134249,881.1508223065175
worker_large,147,40,7,2,30,6,False,0,529,637.379357998725,739.3858953524613
worker_large,148,40,8,1,33,8,False,20,460,670.0147825176828,781.3989678339567
worker_large,149,40,8,1,34,11,False,60,386,688.2479159976356,818.5276323551079
worker_large,150,40,7,1,30,13,False,10,278,682.202075025998,808.9560431370046
worker_large,151,40,7,1,32,10,False,0,448,655.6830134941265,769.1328614368102
worker_large,152,40,6,1,32,13,False,30,183,707.65028448659,801.1012678063707
standard_beam,123,40,6,1,32,12,False,20,166,1918.4102700091898,2237.0873227278935
standard_beam,124,40,7,1,32,8,False,60,278,2052.4221635132562,2374.6047269145492
standard_beam,125,40,10,0,32,12,False,10,793,1939.2442899988964,2284.7499477502424
standard_beam,126,40,8,1,28,9,False,0,326,2008.7206175085157,2244.3578437523684
standard_beam,127,40,7,1,31,9,False,50,297,1992.017033015145,2211.800945326104
standard_beam,128,40,7,1,30,5,False,40,299,1998.7693920265883,2284.5775472495006
standard_beam,129,40,7,2,26,10,False,0,396,1948.3094244787935,2256.285152770579
standard_beam,130,40,10,0,28,8,False,30,832,1769.188848498743,2183.122429033392
standard_beam,131,40,10,0,31,10,False,40,958,1968.1764714769088,2289.623369340552
standard_beam,132,40,8,1,28,7,False,40,344,1879.0424535109196,2259.7997609525914
standard_beam,133,40,8,1,32,10,False,20,496,1915.4825839796104,2276.4759271900402
standard_beam,134,40,8,2,26,9,False,60,516,1911.962357495213,2169.7610739822267
standard_beam,135,40,7,2,31,7,False,20,324,1918.6089860158972,2233.99729191442
standard_beam,136,40,7,1,32,9,False,40,462,1971.7648725199979,2284.9564967880724
standard_beam,137,40,6,2,24,8,False,30,345,1916.0233980219346,2192.689397968934
standard_beam,138,40,6,1,31,10,False,20,197,2004.9751169863157,2325.694401675719
standard_beam,139,40,8,2,29,9,False,60,470,1811.9704099954106,2043.5283997067013
standard_beam,140,40,7,1,33,15,False,30,456,1973.5842740046792,2328.0568912334275
standard_beam,141,40,7,1,32,4,False,10,197,2001.7812760197558,2236.6167010419304
standard_beam,142,40,7,1,33,9,False,30,246,1989.414340001531,2327.461898117326
standard_beam,143,40,6,2,27,8,False,10,313,1951.0591510334052,2245.328316182713
standard_beam,144,40,9,1,31,9,False,20,562,1952.2535279975273,2282.0750888262405
standard_beam,145,40,8,2,24,9,False,0,468,1829.706142510986,2055.2382143447176
standard_beam,146,40,6,2,31,6,False,50,353,1880.6949849822558,2095.3782451862935
standard_beam,147,40,7,1,32,7,False,60,280,1771.40184250311,2000.7694773667024
standard_beam,148,40,6,1,31,8,False,10,182,1680.2473584830295,2043.6698772391537
standard_beam,149,40,6,2,29,8,False,20,354,1651.7732515058015,2006.5696831181413
standard_beam,150,40,6,3,25,8,False,30,331,1596.2780665431637,1799.5736783457685
standard_beam,151,40,7,1,31,8,False,50,352,1651.8153160286602,1820.44582493545
standard_beam,152,40,10,0,31,8,False,30,655,1701.973827992333,1936.904201452853
