seed,winner,steps,score_player_0,score_player_1,sent_ojama_player_0,sent_ojama_player_1,received_ojama_player_0,received_ojama_player_1,generated_ojama_player_0,generated_ojama_player_1,canceled_ojama_player_0,canceled_ojama_player_1,max_chain_player_0,max_chain_player_1,policy_a_side,mean_decision_ms_player_0,mean_decision_ms_player_1,mean_expanded_nodes_player_0,mean_expanded_nodes_player_1,strategy_switches_player_0,strategy_switches_player_1,profile_counts_player_0,profile_counts_player_1,switch_reasons_player_0,switch_reasons_player_1,mean_target_attack_player_0,mean_target_attack_player_1,mean_incoming_attack_player_0,mean_incoming_attack_player_1,objective_success_rate_player_0,objective_success_rate_player_1,objective_miss_reasons_player_0,objective_miss_reasons_player_1,missed_lethal_player_0,missed_lethal_player_1,failed_counter_player_0,failed_counter_player_1,short_threat_opportunities_player_0,short_threat_opportunities_player_1,short_threat_responses_player_0,short_threat_responses_player_1,termination_reason_player_0,termination_reason_player_1,self_choke_player_0,self_choke_player_1,initial_empty_false_positive_player_0,initial_empty_false_positive_player_1,all_clear_achieved_player_0,all_clear_achieved_player_1,all_clear_bonus_pending_steps_player_0,all_clear_bonus_pending_steps_player_1,all_clear_bonus_consumed_player_0,all_clear_bonus_consumed_player_1,all_clear_bonus_double_consumed_player_0,all_clear_bonus_double_consumed_player_1,all_clear_bonus_generated_ojama_player_0,all_clear_bonus_generated_ojama_player_1,all_clear_bonus_canceled_ojama_player_0,all_clear_bonus_canceled_ojama_player_1,all_clear_bonus_outgoing_ojama_player_0,all_clear_bonus_outgoing_ojama_player_1
129,player_1,13,40,1180,0,16,14,0,0,16,0,0,1,3,player_1,0.0,171.7540623817163,0.0,1096.6153846153845,0,4,{},"{""build_large"": 7, ""counter"": 6}",{},"{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 6}",0.0,0.23076923076923078,0.0,0.0,0.0,0.46153846153846156,{},"{""target_chain"": 7}",0,0,0,0,0,9,0,6,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,player_0,10,900,0,12,0,0,12,12,0,0,0,2,0,player_0,192.0383692078758,0.0,1095.6,0.0,1,0,"{""build_large"": 5, ""counter"": 5}",{},"{""learned final arbitration selected build_main after planner preview"": 5, ""learned final arbitration selected prepare_response after planner preview"": 5}",{},0.1,0.0,0.0,0.0,0.4,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 5}",{},0,0,0,0,5,0,5,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,player_1,11,0,900,0,12,11,0,0,12,0,0,0,2,player_1,0.0,172.80260972488165,0.0,1098.0,0,1,{},"{""build_large"": 5, ""counter"": 6}",{},"{""learned final arbitration selected build_main after planner preview"": 5, ""learned final arbitration selected prepare_response after planner preview"": 6}",0.0,0.09090909090909091,0.0,0.0,0.0,0.45454545454545453,{},"{""impossible_by_deadline"": 1, ""target_chain"": 5}",0,0,0,0,0,6,0,6,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,player_0,13,460,40,6,0,0,6,6,0,0,0,2,1,player_0,179.11844216555787,0.0,1096.6153846153845,0.0,4,0,"{""build_large"": 6, ""counter"": 7}",{},"{""learned final arbitration selected build_main after planner preview"": 6, ""learned final arbitration selected prepare_response after planner preview"": 7}",{},0.23076923076923078,0.0,0.0,0.0,0.38461538461538464,0.0,"{""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 6}",{},0,0,1,0,8,0,7,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,player_1,17,40,1000,0,14,13,0,0,14,0,0,1,2,player_1,0.0,170.86610340458506,0.0,1103.8823529411766,0,5,{},"{""build_large"": 6, ""counter"": 11}",{},"{""learned final arbitration selected build_main after planner preview"": 6, ""learned final arbitration selected prepare_response after planner preview"": 11}",0.0,0.17647058823529413,0.0,0.0,0.0,0.5294117647058824,{},"{""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 6}",0,0,0,1,0,12,0,11,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,player_0,25,2000,160,27,0,0,18,28,2,1,2,2,1,player_0,164.10735250916332,0.0,1103.52,0.0,2,0,"{""build_large"": 5, ""counter"": 20}",{},"{""learned final arbitration selected build_main after planner preview"": 5, ""learned final arbitration selected prepare_response after planner preview"": 20}",{},0.08,0.0,0.0,0.0,0.76,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 5}",{},0,0,0,0,21,0,20,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,player_1,24,160,2000,0,27,18,0,2,28,2,1,1,2,player_1,0.0,174.44085933432993,0.0,1104.5833333333333,0,1,{},"{""build_large"": 4, ""counter"": 20}",{},"{""learned final arbitration selected build_main after planner preview"": 4, ""learned final arbitration selected prepare_response after planner preview"": 20}",0.0,0.125,0.0,0.0,0.0,0.75,{},"{""impossible_by_deadline"": 2, ""target_chain"": 4}",0,0,0,0,0,20,0,20,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,player_0,12,740,0,10,0,0,2,10,0,0,0,2,0,player_0,171.66759957520603,0.0,1103.6666666666667,0.0,5,0,"{""build_large"": 6, ""counter"": 6}",{},"{""learned final arbitration selected build_main after planner preview"": 6, ""learned final arbitration selected prepare_response after planner preview"": 6}",{},0.16666666666666666,0.0,0.0,0.0,0.4166666666666667,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 6}",{},0,0,0,0,9,0,6,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,player_1,12,0,740,0,10,2,0,0,10,0,0,0,2,player_1,0.0,173.55891424813308,0.0,1103.6666666666667,0,5,{},"{""build_large"": 6, ""counter"": 6}",{},"{""learned final arbitration selected build_main after planner preview"": 6, ""learned final arbitration selected prepare_response after planner preview"": 6}",0.0,0.16666666666666666,0.0,0.0,0.0,0.4166666666666667,{},"{""impossible_by_deadline"": 1, ""target_chain"": 6}",0,0,0,0,0,9,0,6,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,player_0,10,720,40,10,0,0,10,10,0,0,0,2,1,player_0,161.13613330526277,0.0,1095.6,0.0,1,0,"{""build_large"": 3, ""counter"": 7}",{},"{""learned final arbitration selected build_main after planner preview"": 3, ""learned final arbitration selected prepare_response after planner preview"": 7}",{},0.1,0.0,0.0,0.0,0.6,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 3}",{},0,0,0,0,7,0,7,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,player_1,10,40,720,0,10,10,0,0,10,0,0,1,2,player_1,0.0,164.51807749690488,0.0,1097.8,0,1,{},"{""build_large"": 3, ""counter"": 7}",{},"{""learned final arbitration selected build_main after planner preview"": 3, ""learned final arbitration selected prepare_response after planner preview"": 7}",0.0,0.1,0.0,0.0,0.0,0.6,{},"{""impossible_by_deadline"": 1, ""target_chain"": 3}",0,0,0,0,0,7,0,7,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,player_0,14,940,140,12,0,0,11,13,2,1,2,2,1,player_0,170.05864936176553,0.0,1098.4285714285713,0.0,4,0,"{""build_large"": 7, ""counter"": 7}",{},"{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 7}",{},0.07142857142857142,0.0,0.0,0.0,0.5,0.0,"{""target_chain"": 7}",{},0,0,0,0,10,0,7,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,player_1,14,140,940,0,12,11,0,2,13,2,1,1,2,player_1,0.0,193.42628235296746,0.0,1098.4285714285713,0,4,{},"{""build_large"": 7, ""counter"": 7}",{},"{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 7}",0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,{},"{""impossible_by_deadline"": 1, ""target_chain"": 7}",0,0,0,0,0,10,0,7,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,player_0,13,620,40,8,0,0,8,8,0,0,0,2,1,player_0,172.5233401521109,0.0,1103.3846153846155,0.0,1,0,"{""build_large"": 4, ""counter"": 9}",{},"{""learned final arbitration selected build_main after planner preview"": 4, ""learned final arbitration selected prepare_response after planner preview"": 9}",{},0.0,0.0,0.0,0.0,0.6923076923076923,0.0,"{""target_chain"": 4}",{},0,0,0,0,10,0,9,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,player_1,13,40,620,0,8,8,0,0,8,0,0,1,2,player_1,0.0,164.82115638567709,0.0,1105.076923076923,0,1,{},"{""build_large"": 4, ""counter"": 9}",{},"{""learned final arbitration selected build_main after planner preview"": 4, ""learned final arbitration selected prepare_response after planner preview"": 9}",0.0,0.0,0.0,0.0,0.0,0.6923076923076923,{},"{""target_chain"": 4}",0,0,0,0,0,10,0,9,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,player_0,11,540,0,7,0,0,7,7,0,0,0,2,0,player_0,165.2155690032735,0.0,1086.0,0.0,3,0,"{""build_large"": 7, ""counter"": 4}",{},"{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 4}",{},0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 7}",{},0,0,0,0,4,0,3,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,player_1,11,0,540,0,7,7,0,0,7,0,0,0,2,player_1,0.0,177.71168654276565,0.0,1086.0,0,3,{},"{""build_large"": 7, ""counter"": 4}",{},"{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 4}",0.0,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,{},"{""impossible_by_deadline"": 1, ""target_chain"": 7}",0,0,0,0,0,4,0,3,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,player_0,12,460,40,6,0,0,6,6,0,0,0,2,1,player_0,170.119324165474,0.0,1072.5,0.0,2,0,"{""build_large"": 8, ""counter"": 4}",{},"{""learned final arbitration selected build_main after planner preview"": 8, ""learned final arbitration selected prepare_response after planner preview"": 4}",{},0.0,0.0,0.0,0.0,0.3333333333333333,0.0,"{""target_chain"": 8}",{},0,0,0,0,8,0,4,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,player_1,12,40,460,0,6,6,0,0,6,0,0,1,2,player_1,0.0,174.22583691950422,0.0,1072.5,0,2,{},"{""build_large"": 8, ""counter"": 4}",{},"{""learned final arbitration selected build_main after planner preview"": 8, ""learned final arbitration selected prepare_response after planner preview"": 4}",0.0,0.0,0.0,0.0,0.0,0.3333333333333333,{},"{""target_chain"": 8}",0,0,0,0,0,8,0,4,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,player_0,13,3020,40,43,0,0,22,43,0,0,0,4,1,player_0,175.2957975393376,0.0,1105.076923076923,0.0,1,0,"{""build_large"": 5, ""counter"": 8}",{},"{""learned final arbitration selected build_main after planner preview"": 5, ""learned final arbitration selected prepare_response after planner preview"": 8}",{},0.0,0.0,0.0,0.0,0.6153846153846154,0.0,"{""target_chain"": 5}",{},0,0,0,0,10,0,8,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,player_1,13,40,3020,0,43,22,0,0,43,0,0,1,4,player_1,0.0,182.09121115684795,0.0,1105.076923076923,0,1,{},"{""build_large"": 5, ""counter"": 8}",{},"{""learned final arbitration selected build_main after planner preview"": 5, ""learned final arbitration selected prepare_response after planner preview"": 8}",0.0,0.0,0.0,0.0,0.0,0.6153846153846154,{},"{""target_chain"": 5}",0,0,0,0,0,10,0,8,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,player_0,12,180,0,2,0,0,2,2,0,0,0,1,0,player_0,158.10379615868442,0.0,1096.3333333333333,0.0,3,0,"{""build_large"": 7, ""counter"": 5}",{},"{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 5}",{},0.0,0.0,0.0,0.0,0.4166666666666667,0.0,"{""target_chain"": 7}",{},0,0,0,0,8,0,5,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,player_1,12,0,180,0,2,2,0,0,2,0,0,0,1,player_1,0.0,169.72731441880265,0.0,1094.5,0,3,{},"{""build_large"": 7, ""counter"": 5}",{},"{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 5}",0.0,0.0,0.0,0.0,0.0,0.4166666666666667,{},"{""target_chain"": 7}",0,0,0,0,0,8,0,5,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,player_0,10,1320,0,18,0,0,16,18,0,0,0,3,0,player_0,168.52018180070445,0.0,1097.8,0.0,1,0,"{""build_large"": 6, ""counter"": 4}",{},"{""learned final arbitration selected build_main after planner preview"": 6, ""learned final arbitration selected prepare_response after planner preview"": 4}",{},0.0,0.0,0.0,0.0,0.4,0.0,"{""target_chain"": 6}",{},0,0,0,0,5,0,4,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,player_1,10,0,1320,0,18,16,0,0,18,0,0,0,3,player_1,0.0,161.28287699539214,0.0,1097.8,0,1,{},"{""build_large"": 6, ""counter"": 4}",{},"{""learned final arbitration selected build_main after planner preview"": 6, ""learned final arbitration selected prepare_response after planner preview"": 4}",0.0,0.0,0.0,0.0,0.0,0.4,{},"{""target_chain"": 6}",0,0,0,0,0,5,0,4,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,player_0,12,1300,40,18,0,0,16,18,0,0,0,2,1,player_0,141.94702326494735,0.0,1085.3333333333333,0.0,3,0,"{""build_large"": 6, ""counter"": 6}",{},"{""learned final arbitration selected build_main after planner preview"": 6, ""learned final arbitration selected prepare_response after planner preview"": 6}",{},0.0,0.0,0.0,0.0,0.5,0.0,"{""target_chain"": 6}",{},0,0,0,0,8,0,6,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,player_1,12,40,1300,0,18,16,0,0,18,0,0,1,2,player_1,0.0,137.58065116902193,0.0,1085.3333333333333,0,3,{},"{""build_large"": 6, ""counter"": 6}",{},"{""learned final arbitration selected build_main after planner preview"": 6, ""learned final arbitration selected prepare_response after planner preview"": 6}",0.0,0.0,0.0,0.0,0.0,0.5,{},"{""target_chain"": 6}",0,0,0,0,0,8,0,6,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
