seed,winner,steps,score_player_0,score_player_1,sent_ojama_player_0,sent_ojama_player_1,received_ojama_player_0,received_ojama_player_1,generated_ojama_player_0,generated_ojama_player_1,canceled_ojama_player_0,canceled_ojama_player_1,max_chain_player_0,max_chain_player_1,policy_a_side,mean_decision_ms_player_0,mean_decision_ms_player_1,mean_expanded_nodes_player_0,mean_expanded_nodes_player_1,strategy_switches_player_0,strategy_switches_player_1,profile_counts_player_0,profile_counts_player_1,switch_reasons_player_0,switch_reasons_player_1,mean_target_attack_player_0,mean_target_attack_player_1,mean_incoming_attack_player_0,mean_incoming_attack_player_1,objective_success_rate_player_0,objective_success_rate_player_1,objective_miss_reasons_player_0,objective_miss_reasons_player_1,missed_lethal_player_0,missed_lethal_player_1,failed_counter_player_0,failed_counter_player_1,short_threat_opportunities_player_0,short_threat_opportunities_player_1,short_threat_responses_player_0,short_threat_responses_player_1,termination_reason_player_0,termination_reason_player_1,self_choke_player_0,self_choke_player_1,initial_empty_false_positive_player_0,initial_empty_false_positive_player_1,all_clear_achieved_player_0,all_clear_achieved_player_1,all_clear_bonus_pending_steps_player_0,all_clear_bonus_pending_steps_player_1,all_clear_bonus_consumed_player_0,all_clear_bonus_consumed_player_1,all_clear_bonus_double_consumed_player_0,all_clear_bonus_double_consumed_player_1,all_clear_bonus_generated_ojama_player_0,all_clear_bonus_generated_ojama_player_1,all_clear_bonus_canceled_ojama_player_0,all_clear_bonus_canceled_ojama_player_1,all_clear_bonus_outgoing_ojama_player_0,all_clear_bonus_outgoing_ojama_player_1
128,player_0,40,3250,1550,45,5,4,28,46,22,1,17,3,2,player_0,173.42577674862696,537.9676422511693,1045.55,2568.25,3,6,"{""build_large"": 6, ""counter"": 34}","{""build_large"": 36, ""counter"": 2, ""survival"": 2}","{""learned final arbitration selected build_main after planner preview"": 6, ""learned final arbitration selected prepare_response after planner preview"": 34}","{""incoming attack exceeds the estimated return before deadline"": 2, ""incoming attack is dangerous and can be canceled before arrival"": 2, ""no urgent lethal, counter, or survival condition is active"": 36}",0.2,0.5,0.125,1.125,0.725,0.05,"{""impossible_by_deadline"": 5, ""target_attack"": 1, ""target_chain"": 6}","{""allowed_danger"": 2, ""target_chain"": 36}",0,0,1,0,34,0,34,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,player_1,25,100,2530,0,36,30,0,1,36,1,0,1,3,player_1,527.3192682815716,173.32864783937111,2742.76,1114.08,1,4,"{""build_large"": 22, ""survival"": 3}","{""build_large"": 7, ""counter"": 18}","{""incoming attack exceeds the estimated return before deadline"": 3, ""no urgent lethal, counter, or survival condition is active"": 22}","{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 18}",0.0,0.16,2.16,0.0,0.0,0.56,"{""allowed_danger"": 3, ""target_chain"": 22}","{""impossible_by_deadline"": 4, ""target_chain"": 7}",0,0,0,0,0,17,0,16,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,player_0,27,1820,0,26,0,0,26,26,0,0,0,3,0,player_0,180.94428603675354,477.6409705518745,1095.9259259259259,2422.0,7,1,"{""build_large"": 17, ""counter"": 10}","{""build_large"": 23, ""survival"": 4}","{""learned final arbitration selected build_main after planner preview"": 17, ""learned final arbitration selected prepare_response after planner preview"": 10}","{""board danger is above the survival threshold"": 4, ""no urgent lethal, counter, or survival condition is active"": 23}",0.14814814814814814,0.0,0.0,0.9629629629629629,0.3333333333333333,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 17}","{""allowed_danger"": 9, ""target_chain"": 23}",0,0,0,0,15,0,8,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,player_1,27,180,3400,0,48,28,0,2,48,2,0,1,3,player_1,554.2665667081666,181.50061743411547,2727.740740740741,1111.4074074074074,3,10,"{""build_large"": 23, ""survival"": 4}","{""build_large"": 12, ""counter"": 15}","{""incoming attack exceeds the estimated return before deadline"": 4, ""no urgent lethal, counter, or survival condition is active"": 23}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 15}",0.0,0.037037037037037035,1.8888888888888888,0.0,0.0,0.5555555555555556,"{""allowed_danger"": 5, ""target_chain"": 23}","{""target_chain"": 12}",0,0,0,0,0,22,0,15,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,player_0,27,2240,40,32,0,0,28,32,0,0,0,2,1,player_0,172.08386919271476,489.45166478450926,1095.9259259259259,2478.962962962963,7,3,"{""build_large"": 15, ""counter"": 12}","{""build_large"": 23, ""survival"": 4}","{""learned final arbitration selected build_main after planner preview"": 15, ""learned final arbitration selected prepare_response after planner preview"": 12}","{""incoming attack exceeds the estimated return before deadline"": 4, ""no urgent lethal, counter, or survival condition is active"": 23}",0.18518518518518517,0.0,0.0,1.7407407407407407,0.4074074074074074,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 15}","{""allowed_danger"": 4, ""target_chain"": 23}",0,0,0,0,15,0,12,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,player_0,40,3230,1960,42,28,24,17,46,28,4,0,3,2,player_1,601.4026153774466,172.98382240114734,2825.35,1068.65,7,7,"{""build_large"": 35, ""counter"": 1, ""fire_max"": 1, ""survival"": 3}","{""build_large"": 13, ""counter"": 27}","{""banked immediate attack should be fired before board safety collapses"": 1, ""incoming attack exceeds the estimated return before deadline"": 3, ""incoming attack is dangerous and can be canceled before arrival"": 1, ""no urgent lethal, counter, or survival condition is active"": 35}","{""learned final arbitration selected build_main after planner preview"": 13, ""learned final arbitration selected prepare_response after planner preview"": 27}",0.525,0.525,0.7,0.425,0.1,0.425,"{""allowed_danger"": 1, ""target_chain"": 35}","{""allowed_danger"": 7, ""impossible_by_deadline"": 3, ""target_chain"": 13}",0,0,0,0,0,29,0,27,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,player_0,40,4500,1420,64,1,1,36,64,20,0,19,3,3,player_0,170.77710613957606,338.9173136500176,1077.45,1698.525,7,9,"{""build_large"": 12, ""counter"": 28}","{""build_large"": 30, ""survival"": 10}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 28}","{""board danger is above the survival threshold"": 2, ""incoming attack exceeds the estimated return before deadline"": 8, ""no urgent lethal, counter, or survival condition is active"": 30}",0.125,0.0,0.025,1.55,0.675,0.0,"{""impossible_by_deadline"": 1, ""target_attack"": 1, ""target_chain"": 12}","{""allowed_danger"": 18, ""target_chain"": 30}",0,0,1,0,29,0,27,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,player_1,21,0,2810,0,40,29,0,0,40,0,0,0,3,player_1,627.7411989008431,176.00328152600144,3064.4285714285716,1103.142857142857,1,3,"{""build_large"": 20, ""survival"": 1}","{""build_large"": 5, ""counter"": 16}","{""incoming attack exceeds the estimated return before deadline"": 1, ""no urgent lethal, counter, or survival condition is active"": 20}","{""learned final arbitration selected build_main after planner preview"": 5, ""learned final arbitration selected prepare_response after planner preview"": 16}",0.0,0.09523809523809523,1.9047619047619047,0.0,0.0,0.7142857142857143,"{""allowed_danger"": 1, ""target_chain"": 20}","{""impossible_by_deadline"": 1, ""target_attack"": 1, ""target_chain"": 5}",0,0,0,1,0,16,0,16,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,player_0,27,2560,360,36,0,0,30,36,5,0,5,3,2,player_0,175.90040154755116,484.5205811520659,1113.851851851852,2494.962962962963,7,3,"{""build_large"": 11, ""counter"": 16}","{""build_large"": 23, ""survival"": 4}","{""learned final arbitration selected build_main after planner preview"": 11, ""learned final arbitration selected prepare_response after planner preview"": 16}","{""incoming attack exceeds the estimated return before deadline"": 4, ""no urgent lethal, counter, or survival condition is active"": 23}",0.1111111111111111,0.0,0.0,1.4814814814814814,0.48148148148148145,0.0,"{""impossible_by_deadline"": 3, ""target_chain"": 11}","{""allowed_danger"": 8, ""target_chain"": 23}",0,0,0,0,16,0,16,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,player_1,26,0,2560,0,36,24,0,0,36,0,0,0,3,player_1,512.8141430390175,166.50133896305655,2603.0,1106.7692307692307,3,8,"{""build_large"": 23, ""survival"": 3}","{""build_large"": 12, ""counter"": 14}","{""incoming attack exceeds the estimated return before deadline"": 3, ""no urgent lethal, counter, or survival condition is active"": 23}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 14}",0.0,0.07692307692307693,1.3846153846153846,0.0,0.0,0.46153846153846156,"{""allowed_danger"": 7, ""target_chain"": 23}","{""impossible_by_deadline"": 2, ""target_chain"": 12}",0,0,0,0,0,14,0,14,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,player_1,25,1140,8470,16,117,56,12,16,121,0,4,2,5,player_0,149.08281307667494,557.0235723908991,987.08,2883.76,7,3,"{""build_large"": 7, ""counter"": 18}","{""build_large"": 21, ""counter"": 1, ""punish"": 3}","{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 18}","{""an immediate attack reaches the estimated lethal target"": 3, ""incoming attack is dangerous and can be canceled before arrival"": 1, ""no urgent lethal, counter, or survival condition is active"": 21}",6.04,3.84,10.64,0.64,0.64,0.16,"{""allowed_danger"": 1, ""impossible_by_deadline"": 2, ""target_attack"": 2, ""target_chain"": 7}","{""target_chain"": 21}",0,0,2,0,22,0,18,0,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,player_0,40,13580,2260,179,30,17,60,194,32,15,2,6,2,player_1,603.5053247003816,142.1834115535603,2903.375,989.075,7,3,"{""build_large"": 35, ""counter"": 1, ""punish"": 3, ""survival"": 1}","{""build_large"": 5, ""counter"": 35}","{""an immediate attack reaches the estimated lethal target"": 3, ""incoming attack exceeds the estimated return before deadline"": 1, ""incoming attack is dangerous and can be canceled before arrival"": 1, ""no urgent lethal, counter, or survival condition is active"": 35}","{""learned final arbitration selected build_main after planner preview"": 5, ""learned final arbitration selected prepare_response after planner preview"": 35}",1.675,4.375,0.75,4.325,0.1,0.8,"{""allowed_danger"": 1, ""target_chain"": 35}","{""impossible_by_deadline"": 3, ""target_attack"": 3, ""target_chain"": 5}",0,0,0,3,0,38,0,35,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,player_1,31,1040,5070,12,70,52,12,14,72,2,2,2,3,player_0,154.37648300224194,632.8771584460723,1052.774193548387,3077.516129032258,3,5,"{""build_large"": 4, ""counter"": 27}","{""build_large"": 28, ""punish"": 3}","{""learned final arbitration selected build_main after planner preview"": 4, ""learned final arbitration selected prepare_response after planner preview"": 27}","{""an immediate attack reaches the estimated lethal target"": 3, ""no urgent lethal, counter, or survival condition is active"": 28}",2.903225806451613,1.967741935483871,2.774193548387097,0.3870967741935484,0.6451612903225806,0.0967741935483871,"{""allowed_danger"": 1, ""impossible_by_deadline"": 7, ""target_attack"": 5, ""target_chain"": 4}","{""target_chain"": 28}",0,0,5,0,27,0,27,0,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,player_0,40,15430,2040,207,21,16,53,220,29,13,8,6,2,player_1,600.3692613303429,144.9140416647424,2844.675,993.725,4,5,"{""build_large"": 35, ""fire_max"": 1, ""punish"": 4}","{""build_large"": 5, ""counter"": 35}","{""an immediate attack reaches the estimated lethal target"": 4, ""banked immediate attack should be fired before board safety collapses"": 1, ""no urgent lethal, counter, or survival condition is active"": 35}","{""learned final arbitration selected build_main after planner preview"": 5, ""learned final arbitration selected prepare_response after planner preview"": 35}",1.975,13.175,0.525,13.075,0.1,0.7,"{""target_chain"": 35, ""target_score"": 1}","{""allowed_danger"": 2, ""impossible_by_deadline"": 7, ""target_attack"": 4, ""target_chain"": 5}",0,0,0,4,0,38,0,35,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,player_0,24,4700,80,67,0,0,33,67,1,0,1,4,1,player_0,172.76946911927857,527.9092112517295,1118.3333333333333,2858.8333333333335,5,3,"{""build_large"": 9, ""counter"": 15}","{""build_large"": 22, ""survival"": 2}","{""learned final arbitration selected build_main after planner preview"": 9, ""learned final arbitration selected prepare_response after planner preview"": 15}","{""incoming attack exceeds the estimated return before deadline"": 2, ""no urgent lethal, counter, or survival condition is active"": 22}",0.041666666666666664,0.0,0.0,2.7916666666666665,0.625,0.0,"{""target_chain"": 9}","{""allowed_danger"": 2, ""target_chain"": 22}",0,0,0,0,17,0,14,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,player_1,24,80,4700,0,67,34,0,1,67,1,0,1,4,player_1,516.7820782905134,178.43933945550816,2815.5,1119.25,3,5,"{""build_large"": 22, ""survival"": 2}","{""build_large"": 9, ""counter"": 15}","{""incoming attack exceeds the estimated return before deadline"": 2, ""no urgent lethal, counter, or survival condition is active"": 22}","{""learned final arbitration selected build_main after planner preview"": 9, ""learned final arbitration selected prepare_response after planner preview"": 15}",0.0,0.0,2.7916666666666665,0.0,0.0,0.625,"{""allowed_danger"": 2, ""target_chain"": 22}","{""target_chain"": 9}",0,0,0,0,0,18,0,15,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,player_1,19,940,6000,12,81,62,8,13,85,1,4,2,5,player_0,145.87719353087442,564.3780585684765,1016.3684210526316,2926.0,1,3,"{""build_large"": 4, ""counter"": 15}","{""build_large"": 16, ""punish"": 3}","{""learned final arbitration selected build_main after planner preview"": 4, ""learned final arbitration selected prepare_response after planner preview"": 15}","{""an immediate attack reaches the estimated lethal target"": 3, ""no urgent lethal, counter, or survival condition is active"": 16}",8.0,3.210526315789474,7.947368421052632,0.631578947368421,0.5789473684210527,0.15789473684210525,"{""allowed_danger"": 1, ""impossible_by_deadline"": 4, ""target_attack"": 3, ""target_chain"": 4}","{""target_chain"": 16}",0,0,3,0,16,0,15,0,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,player_0,18,9200,900,127,8,8,62,131,12,4,4,6,2,player_1,540.7755184440045,140.35510356512128,2904.0,974.4444444444445,4,4,"{""build_large"": 15, ""punish"": 3}","{""build_large"": 6, ""counter"": 12}","{""an immediate attack reaches the estimated lethal target"": 3, ""no urgent lethal, counter, or survival condition is active"": 15}","{""learned final arbitration selected build_main after planner preview"": 6, ""learned final arbitration selected prepare_response after planner preview"": 12}",3.388888888888889,5.388888888888889,0.4444444444444444,16.11111111111111,0.1111111111111111,0.5555555555555556,"{""target_chain"": 15, ""target_score"": 1}","{""allowed_danger"": 1, ""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 6}",0,0,0,1,0,15,0,12,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,player_0,24,2560,0,36,0,0,24,36,0,0,0,3,0,player_0,157.3036545839083,580.1311069299118,1070.6666666666667,2933.0,4,3,"{""build_large"": 7, ""counter"": 17}","{""build_large"": 22, ""survival"": 2}","{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 17}","{""incoming attack exceeds the estimated return before deadline"": 2, ""no urgent lethal, counter, or survival condition is active"": 22}",0.125,0.0,0.0,1.5416666666666667,0.6666666666666666,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 7}","{""allowed_danger"": 6, ""target_chain"": 22}",0,0,0,0,16,0,15,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,player_0,40,3700,1560,48,21,18,48,52,22,4,1,4,2,player_1,609.8247519752476,152.52714827802265,3001.35,1068.15,4,1,"{""build_large"": 37, ""counter"": 1, ""punish"": 2}","{""build_large"": 4, ""counter"": 36}","{""an immediate attack reaches the estimated lethal target"": 2, ""incoming attack is dangerous and can be canceled before arrival"": 1, ""no urgent lethal, counter, or survival condition is active"": 37}","{""learned final arbitration selected build_main after planner preview"": 4, ""learned final arbitration selected prepare_response after planner preview"": 36}",1.625,1.425,0.525,1.4,0.075,0.775,"{""target_chain"": 37}","{""allowed_danger"": 1, ""impossible_by_deadline"": 4, ""target_attack"": 3, ""target_chain"": 4}",0,0,0,3,0,36,0,36,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,player_1,34,2640,10560,18,131,54,18,37,150,19,19,3,4,player_0,144.80518047382836,538.8249512059915,935.4117647058823,2571.735294117647,1,4,"{""build_large"": 6, ""counter"": 28}","{""build_large"": 28, ""punish"": 6}","{""learned final arbitration selected build_main after planner preview"": 6, ""learned final arbitration selected prepare_response after planner preview"": 28}","{""an immediate attack reaches the estimated lethal target"": 6, ""no urgent lethal, counter, or survival condition is active"": 28}",4.470588235294118,4.0,4.4411764705882355,0.5294117647058824,0.5882352941176471,0.17647058823529413,"{""allowed_danger"": 5, ""impossible_by_deadline"": 4, ""target_attack"": 3, ""target_chain"": 6}","{""target_chain"": 28}",0,0,3,0,32,0,28,0,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,player_0,36,14420,1560,199,17,15,49,206,22,7,5,6,2,player_1,582.9041886059308,119.67696752657906,2808.5833333333335,851.3333333333334,6,3,"{""build_large"": 29, ""counter"": 1, ""punish"": 6}","{""build_large"": 7, ""counter"": 29}","{""an immediate attack reaches the estimated lethal target"": 6, ""incoming attack is dangerous and can be canceled before arrival"": 1, ""no urgent lethal, counter, or survival condition is active"": 29}","{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 29}",2.8055555555555554,5.888888888888889,0.4722222222222222,5.861111111111111,0.19444444444444445,0.3888888888888889,"{""target_chain"": 29}","{""allowed_danger"": 12, ""impossible_by_deadline"": 7, ""target_attack"": 5, ""target_chain"": 7}",0,0,0,5,0,33,0,29,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
