seed,winner,steps,score_player_0,score_player_1,sent_ojama_player_0,sent_ojama_player_1,received_ojama_player_0,received_ojama_player_1,generated_ojama_player_0,generated_ojama_player_1,canceled_ojama_player_0,canceled_ojama_player_1,max_chain_player_0,max_chain_player_1,policy_a_side,mean_decision_ms_player_0,mean_decision_ms_player_1,mean_expanded_nodes_player_0,mean_expanded_nodes_player_1,strategy_switches_player_0,strategy_switches_player_1,profile_counts_player_0,profile_counts_player_1,switch_reasons_player_0,switch_reasons_player_1,mean_target_attack_player_0,mean_target_attack_player_1,mean_incoming_attack_player_0,mean_incoming_attack_player_1,objective_success_rate_player_0,objective_success_rate_player_1,objective_miss_reasons_player_0,objective_miss_reasons_player_1,missed_lethal_player_0,missed_lethal_player_1,failed_counter_player_0,failed_counter_player_1,termination_reason_player_0,termination_reason_player_1,self_choke_player_0,self_choke_player_1,initial_empty_false_positive_player_0,initial_empty_false_positive_player_1,all_clear_achieved_player_0,all_clear_achieved_player_1,all_clear_bonus_pending_steps_player_0,all_clear_bonus_pending_steps_player_1,all_clear_bonus_consumed_player_0,all_clear_bonus_consumed_player_1,all_clear_bonus_double_consumed_player_0,all_clear_bonus_double_consumed_player_1,all_clear_bonus_generated_ojama_player_0,all_clear_bonus_generated_ojama_player_1,all_clear_bonus_canceled_ojama_player_0,all_clear_bonus_canceled_ojama_player_1,all_clear_bonus_outgoing_ojama_player_0,all_clear_bonus_outgoing_ojama_player_1
128,player_0,40,3470,3360,16,15,14,6,49,48,33,33,2,3,player_0,165.17446707439376,147.85421587730525,1097.25,1002.1,13,9,"{""build_large"": 15, ""counter"": 25}","{""build_large"": 7, ""counter"": 29, ""punish"": 3, ""survival"": 1}","{""learned final arbitration selected build_main after planner preview"": 15, ""learned final arbitration selected prepare_response after planner preview"": 25}","{""a safe short-horizon pressure attack is available"": 3, ""incoming attack can be canceled or returned before its deadline"": 2, ""incoming attack cannot be canceled before its deadline"": 1, ""no higher-priority tactical condition is active"": 7, ""the opponent has a short-horizon attack option"": 27}",0.15,0.65,0.375,0.175,0.575,0.775,"{""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 15}","{""impossible_by_deadline"": 2, ""target_attack"": 2, ""target_chain"": 7}",0,2,1,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,player_1,40,2960,3510,28,18,18,10,42,50,14,32,2,3,player_1,134.87063272768864,166.84865584684303,910.8,1097.25,13,10,"{""build_large"": 11, ""counter"": 20, ""punish"": 5, ""survival"": 4}","{""build_large"": 16, ""counter"": 24}","{""a safe short-horizon pressure attack is available"": 5, ""incoming attack cannot be canceled before its deadline"": 4, ""no higher-priority tactical condition is active"": 11, ""the opponent has a short-horizon attack option"": 20}","{""learned final arbitration selected build_main after planner preview"": 16, ""learned final arbitration selected prepare_response after planner preview"": 24}",0.75,0.575,0.45,0.7,0.625,0.55,"{""impossible_by_deadline"": 4, ""target_attack"": 3, ""target_chain"": 11}","{""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 16}",3,0,0,1,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,player_1,40,1360,3340,11,38,38,9,19,47,8,9,2,2,player_0,167.21671887498815,148.28381637344137,1102.275,990.0,11,12,"{""build_large"": 12, ""counter"": 28}","{""build_large"": 7, ""counter"": 28, ""punish"": 3, ""survival"": 2}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 28}","{""a safe short-horizon pressure attack is available"": 3, ""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 2, ""no higher-priority tactical condition is active"": 7, ""the opponent has a short-horizon attack option"": 27}",0.85,0.5,0.95,0.25,0.6,0.775,"{""impossible_by_deadline"": 4, ""target_attack"": 1, ""target_chain"": 12}","{""impossible_by_deadline"": 2, ""target_chain"": 7}",0,0,1,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,player_0,40,3940,3760,48,24,11,26,56,53,8,29,2,3,player_1,139.84492442396004,166.89817415172,944.9,1092.025,15,9,"{""build_large"": 8, ""counter"": 24, ""punish"": 5, ""survival"": 3}","{""build_large"": 12, ""counter"": 28}","{""a safe short-horizon pressure attack is available"": 5, ""incoming attack cannot be canceled before its deadline"": 3, ""no higher-priority tactical condition is active"": 8, ""the opponent has a short-horizon attack option"": 24}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 28}",0.75,1.25,0.3,1.2,0.7,0.55,"{""impossible_by_deadline"": 4, ""target_attack"": 1, ""target_chain"": 8}","{""allowed_danger"": 5, ""impossible_by_deadline"": 1, ""target_attack"": 1, ""target_chain"": 12}",1,0,0,1,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,player_0,40,4360,2120,48,15,14,45,62,30,14,15,3,2,player_0,171.9812507435563,135.13452644983772,1101.65,936.075,14,12,"{""build_large"": 18, ""counter"": 22}","{""build_large"": 7, ""counter"": 26, ""punish"": 2, ""survival"": 5}","{""learned final arbitration selected build_main after planner preview"": 18, ""learned final arbitration selected prepare_response after planner preview"": 22}","{""a safe short-horizon pressure attack is available"": 2, ""incoming attack cannot be canceled before its deadline"": 5, ""no higher-priority tactical condition is active"": 7, ""the opponent has a short-horizon attack option"": 26}",0.125,0.3,0.375,1.325,0.475,0.7,"{""impossible_by_deadline"": 3, ""target_chain"": 18}","{""allowed_danger"": 4, ""impossible_by_deadline"": 1, ""target_chain"": 7}",0,0,0,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,player_1,40,2120,4990,9,55,49,9,30,71,21,16,2,3,player_1,135.1344572554808,169.9920816536178,912.85,1095.6,10,14,"{""build_large"": 6, ""counter"": 26, ""punish"": 2, ""survival"": 6}","{""build_large"": 21, ""counter"": 19}","{""a safe short-horizon pressure attack is available"": 2, ""incoming attack cannot be canceled before its deadline"": 6, ""no higher-priority tactical condition is active"": 6, ""the opponent has a short-horizon attack option"": 26}","{""learned final arbitration selected build_main after planner preview"": 21, ""learned final arbitration selected prepare_response after planner preview"": 19}",0.3,0.1,1.425,0.225,0.725,0.425,"{""allowed_danger"": 4, ""impossible_by_deadline"": 1, ""target_chain"": 6}","{""impossible_by_deadline"": 2, ""target_chain"": 21}",0,0,0,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,player_0,40,3970,1540,49,13,12,40,56,22,7,9,3,2,player_0,169.96967586746905,138.41043380089104,1111.55,948.1,12,20,"{""build_large"": 13, ""counter"": 27}","{""build_large"": 8, ""counter"": 25, ""punish"": 3, ""survival"": 4}","{""learned final arbitration selected build_main after planner preview"": 13, ""learned final arbitration selected prepare_response after planner preview"": 27}","{""a safe short-horizon pressure attack is available"": 3, ""incoming attack cannot be canceled before its deadline"": 4, ""no higher-priority tactical condition is active"": 8, ""the opponent has a short-horizon attack option"": 25}",0.625,0.45,0.325,1.225,0.4,0.625,"{""impossible_by_deadline"": 11, ""target_attack"": 6, ""target_chain"": 13}","{""allowed_danger"": 5, ""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 8}",0,1,6,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,player_1,40,2940,3000,33,29,29,29,42,42,9,13,3,3,player_1,137.9547809206997,167.20760775206145,959.2,1054.325,17,10,"{""build_large"": 7, ""counter"": 25, ""punish"": 6, ""survival"": 2}","{""build_large"": 11, ""counter"": 29}","{""a safe short-horizon pressure attack is available"": 6, ""incoming attack cannot be canceled before its deadline"": 2, ""no higher-priority tactical condition is active"": 7, ""the opponent has a short-horizon attack option"": 25}","{""learned final arbitration selected build_main after planner preview"": 11, ""learned final arbitration selected prepare_response after planner preview"": 29}",0.9,1.125,0.725,1.0,0.75,0.375,"{""impossible_by_deadline"": 3, ""target_attack"": 2, ""target_chain"": 7}","{""impossible_by_deadline"": 14, ""target_attack"": 7, ""target_chain"": 11}",2,0,0,7,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,player_0,38,7080,3440,81,24,24,70,101,49,20,25,5,2,player_0,171.849079502097,144.72195200046133,1096.7105263157894,950.578947368421,10,12,"{""build_large"": 16, ""counter"": 22}","{""build_large"": 10, ""counter"": 22, ""punish"": 2, ""survival"": 4}","{""learned final arbitration selected build_main after planner preview"": 16, ""learned final arbitration selected prepare_response after planner preview"": 22}","{""a safe short-horizon pressure attack is available"": 2, ""incoming attack cannot be canceled before its deadline"": 4, ""no higher-priority tactical condition is active"": 10, ""the opponent has a short-horizon attack option"": 22}",0.42105263157894735,0.3157894736842105,0.631578947368421,3.1842105263157894,0.5263157894736842,0.6578947368421053,"{""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 16}","{""allowed_danger"": 2, ""impossible_by_deadline"": 1, ""target_chain"": 10}",0,0,1,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,player_1,40,2660,2980,20,21,16,12,38,42,18,21,2,2,player_1,145.33691955293762,173.9860273693921,1003.2,1104.95,14,8,"{""build_large"": 8, ""counter"": 28, ""punish"": 2, ""survival"": 2}","{""build_large"": 15, ""counter"": 25}","{""a safe short-horizon pressure attack is available"": 2, ""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 2, ""no higher-priority tactical condition is active"": 8, ""the opponent has a short-horizon attack option"": 27}","{""learned final arbitration selected build_main after planner preview"": 15, ""learned final arbitration selected prepare_response after planner preview"": 25}",0.45,0.525,0.525,0.5,0.75,0.6,"{""impossible_by_deadline"": 2, ""target_attack"": 2, ""target_chain"": 8}","{""impossible_by_deadline"": 1, ""target_chain"": 15}",2,0,0,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,player_0,40,3940,1940,40,9,8,37,56,27,16,18,2,2,player_0,166.85866129992064,128.50534587196307,1102.75,918.5,11,11,"{""build_large"": 12, ""counter"": 28}","{""build_large"": 2, ""counter"": 30, ""punish"": 3, ""survival"": 5}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 28}","{""a safe short-horizon pressure attack is available"": 3, ""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 5, ""no higher-priority tactical condition is active"": 2, ""the opponent has a short-horizon attack option"": 29}",0.35,0.525,0.225,1.0,0.625,0.9,"{""impossible_by_deadline"": 3, ""target_attack"": 1, ""target_chain"": 12}","{""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 2}",0,0,1,1,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,player_1,40,1360,3600,7,48,38,6,19,51,12,3,2,2,player_1,133.9439924209728,169.58447837096173,911.95,1102.75,14,16,"{""build_large"": 3, ""counter"": 31, ""survival"": 6}","{""build_large"": 19, ""counter"": 21}","{""incoming attack can be canceled or returned before its deadline"": 2, ""incoming attack cannot be canceled before its deadline"": 6, ""no higher-priority tactical condition is active"": 3, ""the opponent has a short-horizon attack option"": 29}","{""learned final arbitration selected build_main after planner preview"": 19, ""learned final arbitration selected prepare_response after planner preview"": 21}",0.125,0.15,1.2,0.175,0.775,0.475,"{""allowed_danger"": 5, ""impossible_by_deadline"": 1, ""target_attack"": 1, ""target_chain"": 3}","{""impossible_by_deadline"": 2, ""target_chain"": 19}",0,0,1,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,player_0,40,3320,2080,29,16,8,26,47,29,18,13,3,2,player_0,168.6108068723115,149.82633912586607,1102.2,990.0,15,11,"{""build_large"": 14, ""counter"": 26}","{""build_large"": 3, ""counter"": 33, ""survival"": 4}","{""learned final arbitration selected build_main after planner preview"": 14, ""learned final arbitration selected prepare_response after planner preview"": 26}","{""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 4, ""no higher-priority tactical condition is active"": 3, ""the opponent has a short-horizon attack option"": 32}",0.45,0.05,0.4,0.725,0.45,0.925,"{""impossible_by_deadline"": 8, ""target_attack"": 2, ""target_chain"": 14}","{""target_chain"": 3}",0,0,2,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,player_0,40,3080,1660,29,10,6,23,44,23,15,13,3,2,player_1,137.10236529877875,160.45800705469446,915.2,1098.35,15,9,"{""build_large"": 6, ""counter"": 26, ""punish"": 6, ""survival"": 2}","{""build_large"": 9, ""counter"": 31}","{""a safe short-horizon pressure attack is available"": 6, ""incoming attack can be canceled or returned before its deadline"": 3, ""incoming attack cannot be canceled before its deadline"": 2, ""no higher-priority tactical condition is active"": 6, ""the opponent has a short-horizon attack option"": 23}","{""learned final arbitration selected build_main after planner preview"": 9, ""learned final arbitration selected prepare_response after planner preview"": 31}",1.05,0.35,0.25,0.625,0.725,0.625,"{""impossible_by_deadline"": 5, ""target_attack"": 4, ""target_chain"": 6}","{""impossible_by_deadline"": 6, ""target_attack"": 2, ""target_chain"": 9}",4,0,0,2,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,player_0,40,2700,1300,28,9,3,23,38,18,10,9,2,1,player_0,171.0063244725461,136.67144689679844,1096.7,932.8,15,13,"{""build_large"": 13, ""counter"": 27}","{""build_large"": 4, ""counter"": 29, ""punish"": 1, ""survival"": 6}","{""learned final arbitration selected build_main after planner preview"": 13, ""learned final arbitration selected prepare_response after planner preview"": 27}","{""a safe short-horizon pressure attack is available"": 1, ""incoming attack cannot be canceled before its deadline"": 6, ""no higher-priority tactical condition is active"": 4, ""the opponent has a short-horizon attack option"": 29}",0.35,0.15,0.225,0.7,0.625,0.875,"{""impossible_by_deadline"": 2, ""target_chain"": 13}","{""impossible_by_deadline"": 1, ""target_attack"": 1, ""target_chain"": 4}",0,1,0,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,player_1,40,2060,2280,21,19,17,14,29,32,8,13,2,2,player_1,133.81403307721484,167.26938010106096,928.4,1093.95,10,10,"{""build_large"": 3, ""counter"": 29, ""punish"": 4, ""survival"": 4}","{""build_large"": 12, ""counter"": 28}","{""a safe short-horizon pressure attack is available"": 4, ""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 4, ""no higher-priority tactical condition is active"": 3, ""the opponent has a short-horizon attack option"": 28}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 28}",0.65,0.325,0.475,0.525,0.85,0.65,"{""impossible_by_deadline"": 3, ""target_attack"": 2, ""target_chain"": 3}","{""impossible_by_deadline"": 2, ""target_chain"": 12}",2,0,0,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,player_1,40,4510,5540,25,44,40,25,64,79,39,35,3,4,player_0,169.48354807536816,136.5146121417638,1097.25,895.35,15,18,"{""build_large"": 16, ""counter"": 24}","{""build_large"": 11, ""counter"": 20, ""fire_max"": 1, ""punish"": 5, ""survival"": 3}","{""learned final arbitration selected build_main after planner preview"": 16, ""learned final arbitration selected prepare_response after planner preview"": 24}","{""a safe short-horizon pressure attack is available"": 3, ""available attack reaches the opponent's estimated lethal capacity"": 2, ""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 3, ""no higher-priority tactical condition is active"": 11, ""the analyzed main chain can fire immediately"": 1, ""the opponent has a short-horizon attack option"": 19}",0.175,2.3,1.125,0.625,0.55,0.625,"{""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 16}","{""impossible_by_deadline"": 4, ""target_attack"": 2, ""target_chain"": 11}",0,2,1,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,player_0,40,4040,3260,22,5,5,16,57,46,35,41,3,3,player_1,144.22910047724145,173.4103744267486,937.2,1106.05,18,11,"{""build_large"": 10, ""counter"": 21, ""punish"": 7, ""survival"": 2}","{""build_large"": 12, ""counter"": 28}","{""a safe short-horizon pressure attack is available"": 7, ""incoming attack cannot be canceled before its deadline"": 2, ""no higher-priority tactical condition is active"": 10, ""the opponent has a short-horizon attack option"": 21}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 28}",1.05,0.375,0.125,0.55,0.625,0.6,"{""impossible_by_deadline"": 5, ""target_attack"": 2, ""target_chain"": 10}","{""impossible_by_deadline"": 4, ""target_attack"": 3, ""target_chain"": 12}",2,0,0,3,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
